ls;home;kv;address
110001;11;1;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 1
110002;11;2;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 2
110003;11;3;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 3
110004;11;4;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 4
110005;11;5;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 5
110006;11;6;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 6
110007;11;7;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 7
110008;11;8;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 8
110009;11;9;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 9
110010;11;10;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 10
110011;11;11;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 11
110012;11;12;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 12
110013;11;13;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 13
110014;11;14;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 14
110015;11;15;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 15
110016;11;16;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 16
110017;11;17;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 17
110018;11;18;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 18
110019;11;19;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 19
110020;11;20;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 20
110021;11;21;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 21
110022;11;22;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 22
110023;11;23;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 23
110024;11;24;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 24
110025;11;25;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 25
110026;11;26;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 26
110027;11;27;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 27
110028;11;28;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 28
110029;11;29;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 29
110030;11;30;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 30
110031;11;31;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 31
110032;11;32;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 32
110033;11;33;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 33
110034;11;34;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 34
110035;11;35;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 35
110036;11;36;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 36
110037;11;37;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 37
110038;11;38;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 38
110039;11;39;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 39
110040;11;40;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 40
110041;11;41;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 41
110042;11;42;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 42
110043;11;43;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 43
110044;11;44;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 44
110045;11;45;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 45
110046;11;46;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 46
110047;11;47;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 47
110048;11;48;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 48
110049;11;49;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 49
110050;11;50;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 50
110051;11;51;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 51
110052;11;52;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 52
110053;11;53;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 53
110054;11;54;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 54
110055;11;55;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 55
110056;11;56;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 56
110057;11;57;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 57
110058;11;58;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 58
110059;11;59;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 59
110060;11;60;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 60
110061;11;61;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 61
110062;11;62;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 62
110063;11;63;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 63
110064;11;64;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 64
110065;11;65;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 65
110066;11;66;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 66
110067;11;67;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 67
110068;11;68;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 68
