ls;name;number;data_pov_next;location;type
40700101;;;;;hv
40700101;;;;;gv
40700101;;;;;e
40700201;;;;;hv
40700201;;;;;gv
40700201;;;;;e
40700302;;;;;hv
40700302;;;;;gv
40700302;;;;;e
40700401;;;;;hv
40700401;;;;;gv
40700401;;;;;e
40700501;;;;;hv
40700501;;;;;gv
40700501;;;;;e
40700602;;;;;hv
40700602;;;;;gv
40700602;;;;;e
40700701;;;;;hv
40700701;;;;;gv
40700701;;;;;e
40700801;;;;;hv
40700801;;;;;gv
40700801;;;;;e
40700901;;;;;hv
40700901;;;;;gv
40700901;;;;;e
40701001;;;;;hv
40701001;;;;;gv
40701001;;;;;e
40701101;;;;;hv
40701101;;;;;gv
40701101;;;;;e
40701203;;;;;hv
40701203;;;;;gv
40701203;;;;;e
40701302;;;;;hv
40701302;;;;;gv
40701302;;;;;e
40701402;;;;;hv
40701402;;;;;gv
40701402;;;;;e
40701501;;;;;hv
40701501;;;;;gv
40701501;;;;;e
40701602;;;;;hv
40701602;;;;;gv
40701602;;;;;e
40701701;;;;;hv
40701701;;;;;gv
40701701;;;;;e
40701803;;;;;hv
40701803;;;;;gv
40701803;;;;;e
40701906;;;;;hv
40701906;;;;;gv
40701906;;;;;e
40702003;;;;;hv
40702003;;;;;gv
40702003;;;;;e
40702101;;;;;hv
40702101;;;;;gv
40702101;;;;;e
40702201;;;;;hv
40702201;;;;;gv
40702201;;;;;e
40702301;;;;;hv
40702301;;;;;gv
40702301;;;;;e
40702401;;;;;hv
40702401;;;;;gv
40702401;;;;;e
40702501;;;;;hv
40702501;;;;;gv
40702501;;;;;e
40702601;;;;;hv
40702601;;;;;gv
40702601;;;;;e
40702702;;;;;hv
40702702;;;;;gv
40702702;;;;;e
40702801;;;;;hv
40702801;;;;;gv
40702801;;;;;e
40702901;;;;;hv
40702901;;;;;gv
40702901;;;;;e
40703002;;;;;hv
40703002;;;;;gv
40703002;;;;;e
40703103;;;;;hv
40703103;;;;;gv
40703103;;;;;e
40703201;;;;;hv
40703201;;;;;gv
40703201;;;;;e
40703301;;;;;hv
40703301;;;;;gv
40703301;;;;;e
40703401;;;;;hv
40703401;;;;;gv
40703401;;;;;e
40703502;;;;;hv
40703502;;;;;gv
40703502;;;;;e
40703601;;;;;hv
40703601;;;;;gv
40703601;;;;;e
40703701;;;;;hv
40703701;;;;;gv
40703701;;;;;e
40703802;;;;;hv
40703802;;;;;gv
40703802;;;;;e
40703902;;;;;hv
40703902;;;;;gv
40703902;;;;;e
40704001;;;;;hv
40704001;;;;;gv
40704001;;;;;e
40704101;;;;;hv
40704101;;;;;gv
40704101;;;;;e
40704202;;;;;hv
40704202;;;;;gv
40704202;;;;;e
40704301;;;;;hv
40704301;;;;;gv
40704301;;;;;e
40704402;;;;;hv
40704402;;;;;gv
40704402;;;;;e
40704501;;;;;hv
40704501;;;;;gv
40704501;;;;;e
40704601;;;;;hv
40704601;;;;;gv
40704601;;;;;e
40704701;;;;;hv
40704701;;;;;gv
40704701;;;;;e
40704802;;;;;hv
40704802;;;;;gv
40704802;;;;;e
40704901;;;;;hv
40704901;;;;;gv
40704901;;;;;e
40705003;;;;;hv
40705003;;;;;gv
40705003;;;;;e
40705102;;;;;hv
40705102;;;;;gv
40705102;;;;;e
40705201;;;;;hv
40705201;;;;;gv
40705201;;;;;e
40705301;;;;;hv
40705301;;;;;gv
40705301;;;;;e
40705401;;;;;hv
40705401;;;;;gv
40705401;;;;;e
40705502;;;;;hv
40705502;;;;;gv
40705502;;;;;e
40705601;;;;;hv
40705601;;;;;gv
40705601;;;;;e
40705702;;;;;hv
40705702;;;;;gv
40705702;;;;;e
40705802;;;;;hv
40705802;;;;;gv
40705802;;;;;e
40705901;;;;;hv
40705901;;;;;gv
40705901;;;;;e
40706002;;;2025-10-25;;hv
40706002;;;;;gv
40706002;;;;;e
40706101;;;;;hv
40706101;;;;;gv
40706101;;;;;e
40706201;;;;;hv
40706201;;;;;gv
40706201;;;;;e
40706302;;;;;hv
40706302;;;;;gv
40706302;;;;;e
40706401;;;;;hv
40706401;;;;;gv
40706401;;;;;e
40706503;;;;;hv
40706503;;;;;gv
40706503;;;;;e
40706601;;;;;hv
40706601;;;;;gv
40706601;;;;;e
40706702;;;;;hv
40706702;;;;;gv
40706702;;;;;e
40706801;;;;;hv
40706801;;;;;gv
40706801;;;;;e
40706901;;;;;hv
40706901;;;;;gv
40706901;;;;;e
40707002;;;;;hv
40707002;;;;;gv
40707002;;;;;e
40707104;;;;;hv
40707104;;;;;gv
40707104;;;;;e
40707202;;;;;hv
40707202;;;;;gv
40707202;;;;;e
40707301;;;;;hv
40707301;;;;;gv
40707301;;;;;e
40707403;;;;;hv
40707403;;;;;gv
40707403;;;;;e
40707501;;;;;hv
40707501;;;;;gv
40707501;;;;;e
40707602;;;;;hv
40707602;;;;;gv
40707602;;;;;e
40707702;;;;;hv
40707702;;;;;gv
40707702;;;;;e
40707802;;;;;hv
40707802;;;;;gv
40707802;;;;;e
40707901;;;;;hv
40707901;;;;;gv
40707901;;;;;e
40708002;;;;;hv
40708002;;;;;gv
40708002;;;;;e
40708102;;;;;hv
40708102;;;;;gv
40708102;;;;;e
40708202;;;;;hv
40708202;;;;;gv
40708202;;;;;e
40708301;;;;;hv
40708301;;;;;gv
40708301;;;;;e
40708402;;;;;hv
40708402;;;;;gv
40708402;;;;;e
40708501;;;;;hv
40708501;;;;;gv
40708501;;;;;e
40708602;;;;;hv
40708602;;;;;gv
40708602;;;;;e
40708702;;;;;hv
40708702;;;;;gv
40708702;;;;;e
40708801;;;;;hv
40708801;;;;;gv
40708801;;;;;e
40708903;;;;;hv
40708903;;;;;gv
40708903;;;;;e
40709002;;;;;hv
40709002;;;;;gv
40709002;;;;;e
40709103;;;;;hv
40709103;;;;;gv
40709103;;;;;e
40709202;;;;;hv
40709202;;;;;gv
40709202;;;;;e
40709301;;;;;hv
40709301;;;;;gv
40709301;;;;;e
40709402;;;;;hv
40709402;;;;;gv
40709402;;;;;e
40709504;;;;;hv
40709504;;;;;gv
40709504;;;;;e
40709601;;;;;hv
40709601;;;;;gv
40709601;;;;;e
40709701;;;;;hv
40709701;;;;;gv
40709701;;;;;e
40709802;;;;;hv
40709802;;;;;gv
40709802;;;;;e
40709901;;;;;hv
40709901;;;;;gv
40709901;;;;;e
40710001;;;;;hv
40710001;;;;;gv
40710001;;;;;e
40710102;;;;;hv
40710102;;;;;gv
40710102;;;;;e
40710201;;;;;hv
40710201;;;;;gv
40710201;;;;;e
40710301;;;;;hv
40710301;;;;;gv
40710301;;;;;e
40710402;;;;;hv
40710402;;;;;gv
40710402;;;;;e
40710501;;;;;hv
40710501;;;;;gv
40710501;;;;;e
40710601;;;;;hv
40710601;;;;;gv
40710601;;;;;e
40710702;;;;;hv
40710702;;;;;gv
